1.570003810813205004e+09,1.166299445113384436e+01,-1.655517864102585079e+01,-2.639014511978801352e+02,1.666019516673304501e+00,-4.207303811537182803e+00
1.570003810818756104e+09,1.172540745970037435e+01,-1.661749272931272614e+01,-2.639015546303876931e+02,1.699500574141477260e+00,-4.202875794345120930e+00
1.570003810823885918e+09,1.178781957931827407e+01,-1.667980583334637146e+01,-2.639016702915467363e+02,1.733322611524248824e+00,-4.198015022835959620e+00
1.570003810828763008e+09,1.185023080508658921e+01,-1.674211794671317577e+01,-2.639017977373600274e+02,1.767427452187100068e+00,-4.192737445901862259e+00
1.570003810833787918e+09,1.191264113256953117e+01,-1.680442906427843042e+01,-2.639019365029739106e+02,1.801757335585076447e+00,-4.187059823932266056e+00
1.570003810838776112e+09,1.197505055781148364e+01,-1.686673918217365298e+01,-2.639020860994160103e+02,1.836255039997359839e+00,-4.180999659580726835e+00
1.570003810843611002e+09,1.203745907735031118e+01,-1.692904829778121822e+01,-2.639022460090176310e+02,1.870864002117054392e+00,-4.174575126599441965e+00
1.570003810848608971e+09,1.209986668822908129e+01,-1.699135640971638850e+01,-2.639024156923845794e+02,1.905528432458931665e+00,-4.167805000069280119e+00
1.570003810854245901e+09,1.216227338800618973e+01,-1.705366351780682876e+01,-2.639025945971357601e+02,1.940193425957998929e+00,-4.160708588367956651e+00
1.570003810859097004e+09,1.222467917476375554e+01,-1.711596962306972358e+01,-2.639027821368871400e+02,1.974805071058106209e+00,-4.153305659312716003e+00
1.570003810863853931e+09,1.228708404711455238e+01,-1.717827472768657060e+01,-2.639029777264362338e+02,2.009310550695851738e+00,-4.145616375822739563e+00
1.570003810869498014e+09,1.234948800420717951e+01,-1.724057883497578203e+01,-2.639031807458537742e+02,2.043658243062020929e+00,-4.137661221874778583e+00
1.570003810874773979e+09,1.241189104572976731e+01,-1.730288194936316515e+01,-2.639033905749097357e+02,2.077797813992438236e+00,-4.129460938386309010e+00
1.570003810879669905e+09,1.247429317191207154e+01,-1.736518407635046657e+01,-2.639036065743936774e+02,2.111680307277333135e+00,-4.121036454064544330e+00
1.570003810884856939e+09,1.253669438352601873e+01,-1.742748522248196608e+01,-2.639038280954343918e+02,2.145258228706738102e+00,-4.112408819942642069e+00
1.570003810890223980e+09,1.259909468188479664e+01,-1.748978539530939358e+01,-2.639040544832006390e+02,2.178485625614434262e+00,-4.103599145277261329e+00
1.570003810895138979e+09,1.266149406884039941e+01,-1.755208460335513010e+01,-2.639042850694895606e+02,2.211318161848554009e+00,-4.094628532727793591e+00
1.570003810900224924e+09,1.272389254677980652e+01,-1.761438285607394860e+01,-2.639045191889240414e+02,2.243713186300205997e+00,-4.085518018933267825e+00
1.570003810905280113e+09,1.278629011861973375e+01,-1.767668016381331242e+01,-2.639047561688714723e+02,2.275629797682999111e+00,-4.076288513329711982e+00
1.570003810910154104e+09,1.284868678780002149e+01,-1.773897653777242311e+01,-2.639049953353542719e+02,2.307028903422118304e+00,-4.066960740366731386e+00
1.570003810914988041e+09,1.291108255827572471e+01,-1.780127198996006754e+01,-2.639052360145891498e+02,2.337873273271580565e+00,-4.057555183426089229e+00
1.570003810920779943e+09,1.297347743450797353e+01,-1.786356653315148435e+01,-2.639054775408903879e+02,2.368127587389978306e+00,-4.048092032306145782e+00
1.570003810925657988e+09,1.303587142145355848e+01,-1.792586018084426058e+01,-2.639057192434260628e+02,2.397758480216547028e+00,-4.038591129140203684e+00
1.570003810930434942e+09,1.309826452455343571e+01,-1.798815294721347513e+01,-2.639059604678494111e+02,2.426734577284813454e+00,-4.029071921873580209e+00
1.570003810936598063e+09,1.316065674972005972e+01,-1.805044484706613872e+01,-2.639062005576371348e+02,2.455026528861540491e+00,-4.019553414496894739e+00
1.570003810941787004e+09,1.322304810332375524e+01,-1.811273589579510812e+01,-2.639064388785826054e+02,2.482607035823240604e+00,-4.010054126002648545e+00
1.570003810946540117e+09,1.328543859217801248e+01,-1.817502610933254559e+01,-2.639066747951873140e+02,2.509450873279995164e+00,-4.000592044851909890e+00
1.570003810951968908e+09,1.334782822352393872e+01,-1.823731550410307634e+01,-2.639069076951958550e+02,2.535534906071065908e+00,-3.991184592627272654e+00
1.570003810957181931e+09,1.341021700501377367e+01,-1.829960409697673995e+01,-2.639071369744376625e+02,2.560838101655413368e+00,-3.981848585197295343e+00
1.570003810961986065e+09,1.347260494469366421e+01,-1.836189190522185299e+01,-2.639073620500242328e+02,2.585341536046774191e+00,-3.972600200308074037e+00
1.570003810967010021e+09,1.353499205098565916e+01,-1.842417894645789644e+01,-2.639075823545343837e+02,2.609028396215017587e+00,-3.963454945346602809e+00
1.570003810972026110e+09,1.359737833266904516e+01,-1.848646523860855240e+01,-2.639077973407948434e+02,2.631883976711179240e+00,-3.954427629160607083e+00
1.570003810976865053e+09,1.365976379886106962e+01,-1.854875079985496455e+01,-2.639080064826632110e+02,2.653895672110963222e+00,-3.945532336210977764e+00
1.570003810981728077e+09,1.372214845899709346e+01,-1.861103564858933268e+01,-2.639082092732788851e+02,2.675052964726819749e+00,-3.936782402816610293e+00
1.570003810987467051e+09,1.378453232281029273e+01,-1.867331980336900088e+01,-2.639084052336777972e+02,2.695347407217956626e+00,-3.928190398095905422e+00
1.570003810992327929e+09,1.384691540031092494e+01,-1.873560328287103260e+01,-2.639085939057781616e+02,2.714772601769101179e+00,-3.919768105317028350e+00
1.570003810997082949e+09,1.390929770176522773e+01,-1.879788610584745356e+01,-2.639087748575327623e+02,2.733324174440526111e+00,-3.911526507192080615e+00
1.570003811003165960e+09,1.397167923767402620e+01,-1.886016829108123005e+01,-2.639089476813463193e+02,2.750999745564267407e+00,-3.903475773345135735e+00
1.570003811008421898e+09,1.403406001875114129e+01,-1.892244985734303242e+01,-2.639091120018110814e+02,2.767798895761544919e+00,-3.895625251911781994e+00
1.570003811013175964e+09,1.409644005590157612e+01,-1.898473082334892226e+01,-2.639092674635422782e+02,2.783723129401676211e+00,-3.887983460510919809e+00
1.570003811018690109e+09,1.415881936019964549e+01,-1.904701120771902012e+01,-2.639094137478400057e+02,2.798775832478263670e+00,-3.880558084175934397e+00
1.570003811023839951e+09,1.422119794286700234e+01,-1.910929102893720000e+01,-2.639095505541244506e+02,2.812962229521225321e+00,-3.873355970343489663e+00
1.570003811028656006e+09,1.428357581525075304e+01,-1.917157030531194195e+01,-2.639096776250956964e+02,2.826289334038398771e+00,-3.866383133418788365e+00
1.570003811033668995e+09,1.434595298880153535e+01,-1.923384905493834651e+01,-2.639097947170338898e+02,2.838765899638216794e+00,-3.859644752947831936e+00
1.570003811038687944e+09,1.440832947505182027e+01,-1.929612729566142804e+01,-2.639099016285373978e+02,2.850402364610129524e+00,-3.853145182633415988e+00
1.570003811043526888e+09,1.447070528559433455e+01,-1.935840504504070836e+01,-2.639099981813510567e+02,2.861210796124778799e+00,-3.846887955624434419e+00
1.570003811048432112e+09,1.453308043206073563e+01,-1.942068232031617114e+01,-2.639100842306968957e+02,2.871204830804052310e+00,-3.840875795100398893e+00
1.570003811054193974e+09,1.459545492610054040e+01,-1.948295913837565863e+01,-2.639101596552204114e+02,2.880399613745777465e+00,-3.835110624285331671e+00
1.570003811059063911e+09,1.465782877936044137e+01,-1.954523551572370366e+01,-2.639102243716798171e+02,2.888811733861049724e+00,-3.829593582353616465e+00
1.570003811063817024e+09,1.472020200346393359e+01,-1.960751146845187876e+01,-2.639102783192898869e+02,2.896459159095059466e+00,-3.824325037885372591e+00
1.570003811070219994e+09,1.478257460999141948e+01,-1.966978701221068349e+01,-2.639103214691398875e+02,2.903361168426460637e+00,-3.819304607130580287e+00
1.570003811075694084e+09,1.484494661046076303e+01,-1.973206216218300213e+01,-2.639103538213229854e+02,2.909538282769797757e+00,-3.814531172976735718e+00
1.570003811080516100e+09,1.490731801630832365e+01,-1.979433693305917075e+01,-2.639103753997417243e+02,2.915012194754170061e+00,-3.810002904518575484e+00
1.570003811086101055e+09,1.496968883887058865e+01,-1.985661133901363939e+01,-2.639103862616628362e+02,2.919805696516181381e+00,-3.805717280643889922e+00
1.570003811091325998e+09,1.503205908936634927e+01,-1.991888539368331834e+01,-2.639103864857444250e+02,2.923942607173674268e+00,-3.801671112100629912e+00
1.570003811096155882e+09,1.509442877887951084e+01,-1.998115911014754786e+01,-2.639103761805882300e+02,2.927447698967615697e+00,-3.797860567341561300e+00
1.570003811101079941e+09,1.515679791834256029e+01,-2.004343250090975559e+01,-2.639103554778224066e+02,2.930346622986469196e+00,-3.794281197820513096e+00
1.570003811106065035e+09,1.521916651852067659e+01,-2.010570557788075874e+01,-2.639103245330550749e+02,2.932665834520762793e+00,-3.790927964981321452e+00
1.570003811110924959e+09,1.528153458999659620e+01,-2.016797835236380010e+01,-2.639102835257273227e+02,2.934432517644778748e+00,-3.787795268425854012e+00
1.570003811115966082e+09,1.534390214315619616e+01,-2.023025083504118626e+01,-2.639102326611258604e+02,2.935674509905504159e+00,-3.784876975597430082e+00
1.570003811121165037e+09,1.540626918817478952e+01,-2.029252303596267026e+01,-2.639101721592232366e+02,2.936420227569223496e+00,-3.782166449666976238e+00
1.570003811126034021e+09,1.546863573500426092e+01,-2.035479496453542225e+01,-2.639101022670725456e+02,2.936698590091672667e+00,-3.779656581722183439e+00
1.570003811130790949e+09,1.553100179336095188e+01,-2.041706662951571261e+01,-2.639100232481845296e+02,2.936538945788228272e+00,-3.777339820704880058e+00
1.570003811136934996e+09,1.559336737271435247e+01,-2.047933803900218308e+01,-2.639099353832187376e+02,2.935970997861950149e+00,-3.775208204617622965e+00
1.570003811141820908e+09,1.565573248227663328e+01,-2.054160920043075222e+01,-2.639098389732826035e+02,2.935024730765936063e+00,-3.773253393033964453e+00
1.570003811146573067e+09,1.571809713099299799e+01,-2.060388012057109464e+01,-2.639097343324977487e+02,2.933730337940574362e+00,-3.771466698360913306e+00
1.570003811152023077e+09,1.578046132753285846e+01,-2.066615080552470474e+01,-2.639096217903114052e+02,2.932118150342300389e+00,-3.769839118069650663e+00
1.570003811157166004e+09,1.584282508028190861e+01,-2.072842126072445623e+01,-2.639095016956804329e+02,2.930218565486938598e+00,-3.768361368466479622e+00
1.570003811161967039e+09,1.590518839733494083e+01,-2.079069149093572477e+01,-2.639093743973198798e+02,2.928061979824255978e+00,-3.767023913477485664e+00
1.570003811166944981e+09,1.596755128648964295e+01,-2.085296150025889972e+01,-2.639092402705603604e+02,2.925678719261766592e+00,-3.765817000998395336e+00
1.570003811171974897e+09,1.602991375524114304e+01,-2.091523129213338805e+01,-2.639090996891738428e+02,2.923098974538599126e+00,-3.764730691420207886e+00
1.570003811176815033e+09,1.609227581077742997e+01,-2.097750086934297897e+01,-2.639089530422803591e+02,2.920352735927071564e+00,-3.763754891192705010e+00
1.570003811181641102e+09,1.615463745997563905e+01,-2.103977023402255497e+01,-2.639088007237774036e+02,2.917469731092021235e+00,-3.762879383159392077e+00
1.570003811187356949e+09,1.621699870939912458e+01,-2.110203938766611387e+01,-2.639086431353612738e+02,2.914479363850777993e+00,-3.762093857814488462e+00
1.570003811192233086e+09,1.627935956529540462e+01,-2.116430833113604493e+01,-2.639084806863018002e+02,2.911410655469907294e+00,-3.761387944024326746e+00
1.570003811196990013e+09,1.634172003359486780e+01,-2.122657706467360939e+01,-2.639083137851825427e+02,2.908292188253183141e+00,-3.760751237548478620e+00
1.570003811203056097e+09,1.640408011991033277e+01,-2.128884558791057557e+01,-2.639081428490150643e+02,2.905152050348261294e+00,-3.760173331496468485e+00
1.570003811208282948e+09,1.646643982953733598e+01,-2.135111389988196962e+01,-2.639079682937402254e+02,2.902017783806827289e+00,-3.759643843847572775e+00
1.570003811213042974e+09,1.652879916745523659e+01,-2.141338199903987061e+01,-2.639077905366672212e+02,2.898916334472370515e+00,-3.759152445096332507e+00
1.570003811218522072e+09,1.659115813832905317e+01,-2.147564988326820412e+01,-2.639076099992079207e+02,2.895874003739334235e+00,-3.758688886158695119e+00
1.570003811223746061e+09,1.665351674651202174e+01,-2.153791754989850205e+01,-2.639074270936787912e+02,2.892916404328440994e+00,-3.758243021998016520e+00
1.570003811228543043e+09,1.671587499604887483e+01,-2.160018499572651152e+01,-2.639072422400667506e+02,2.890068416289134579e+00,-3.757804839303206190e+00
1.570003811233556986e+09,1.677823289067980639e+01,-2.166245221702966361e+01,-2.639070558455071591e+02,2.887354147750325506e+00,-3.757364477727061836e+00
1.570003811238683939e+09,1.684059043384511511e+01,-2.172471920958530589e+01,-2.639068683235877302e+02,2.884796896233536412e+00,-3.756912255677077983e+00
1.570003811243522882e+09,1.690294762869044121e+01,-2.178698596868965609e+01,-2.639066800740082499e+02,2.882419114552723372e+00,-3.756438689580579915e+00
1.570003811248393059e+09,1.696530447807268871e+01,-2.184925248917739893e+01,-2.639064914969771394e+02,2.880242377427034484e+00,-3.755934516566373116e+00
1.570003811254184961e+09,1.702766098456645594e+01,-2.191151876544190102e+01,-2.639063029822585804e+02,2.878287352203714455e+00,-3.755390713045857254e+00
1.570003811259051085e+09,1.709001715047107339e+01,-2.197378479145595165e+01,-2.639061149146231742e+02,2.876573771381263800e+00,-3.754798513788688119e+00
1.570003811263812065e+09,1.715237297781818882e+01,-2.203605056079299374e+01,-2.639059276715323676e+02,2.875120407884117046e+00,-3.754149429593227172e+00
1.570003811270136118e+09,1.721472846837977855e+01,-2.209831606664876347e+01,-2.639057416193355152e+02,2.873945053591731913e+00,-3.753435262692491392e+00
1.570003811275142908e+09,1.727708362367670603e+01,-2.216058130186331354e+01,-2.639055571171275574e+02,2.873064499650846315e+00,-3.752648122527664221e+00
1.570003811279897928e+09,1.733943844498766751e+01,-2.222284625894334553e+01,-2.639053745113135392e+02,2.872494520202057533e+00,-3.751780438739185985e+00
1.570003811285393953e+09,1.740179293335859612e+01,-2.228511093008476607e+01,-2.639051941425151426e+02,2.872249857913070414e+00,-3.750824975083668189e+00
1.570003811290700912e+09,1.746414708961237139e+01,-2.234737530719547749e+01,-2.639050163328960252e+02,2.872344213284348857e+00,-3.749774838846595681e+00
1.570003811295556068e+09,1.752650091435895519e+01,-2.240963938191827864e+01,-2.639048414019579241e+02,2.872790234669707843e+00,-3.748623493543113305e+00
1.570003811300517082e+09,1.758885440800577271e+01,-2.247190314565386160e+01,-2.639046696481509002e+02,2.873599513315680642e+00,-3.747364765241254503e+00
1.570003811305512905e+09,1.765120757076842750e+01,-2.253416658958384389e+01,-2.639045013640634920e+02,2.874782578301803504e+00,-3.745992852472188606e+00
1.570003811310362101e+09,1.771356040268160470e+01,-2.259642970469377943e+01,-2.639043368245552301e+02,2.876348895970260777e+00,-3.744502331313314336e+00
1.570003811315299988e+09,1.777591290361025855e+01,-2.265869248179609485e+01,-2.639041762942708829e+02,2.878306870489179659e+00,-3.742888161695138827e+00
1.570003811320858002e+09,1.783826507326092781e+01,-2.272095491155290858e+01,-2.639040200228416211e+02,2.880663847290084068e+00,-3.741145691326138056e+00
1.570003811325716019e+09,1.790061691119325005e+01,-2.278321698449869004e+01,-2.639038682455045546e+02,2.883426118886823097e+00,-3.739270658554681326e+00
1.570003811330468893e+09,1.796296841683152934e+01,-2.284547869106267726e+01,-2.639037211828660929e+02,2.886598932588335220e+00,-3.737259194418672159e+00
1.570003811336613894e+09,1.802531958947648505e+01,-2.290774002159107781e+01,-2.639035790437723676e+02,2.890186500301528572e+00,-3.735107824120868170e+00
1.570003811341696024e+09,1.808767042831697580e+01,-2.297000096636891087e+01,-2.639034420186050056e+02,2.894192011086074601e+00,-3.732813465827760524e+00
1.570003811346447945e+09,1.815002093244179449e+01,-2.303226151564155444e+01,-2.639033102835360296e+02,2.898617645112295804e+00,-3.730373429665994500e+00
1.570003811351814032e+09,1.821237110085145616e+01,-2.309452165963587333e+01,-2.639031840047408082e+02,2.903464589321626210e+00,-3.727785416674636476e+00
1.570003811357047081e+09,1.827472093246993978e+01,-2.315678138858094570e+01,-2.639030633239845542e+02,2.908733056198430589e+00,-3.725047513169696511e+00
1.570003811361828089e+09,1.833707042615640503e+01,-2.321904069272829574e+01,-2.639029483785364505e+02,2.914422302495262240e+00,-3.722158189348676594e+00
1.570003811366832972e+09,1.839941958071676353e+01,-2.328129956237167875e+01,-2.639028392804503937e+02,2.920530651726613414e+00,-3.719116291479394931e+00
